sheet	longname	prefix	key	keystrokes	jump	selection	modifies	logged	video	menupath	helpstr
Sheet	rename-col		^	^	n	n	y	y	3	column-name-input	edit name of current column
Sheet	go-rightmost	g	l	gl	n	n	n	n		view-go-far-right	move all the way to the right
Sheet	error-cell	z	^E	z^E	meta	n	n	n			view traceback for error in current cell
Sheet	unselect-cols-regex	g	\	g\	n	change	n	y		rows-unselect-regex-all	unselect rows matching regex in any visible column
Sheet	addcol-bulk	gz	a	gza	n	n	y	y		modify-add-column-manyblank	add N empty columns
Sheet	go-left		h	h	n	n	n	n	*		
Sheet	expand-col-depth	z	(	z(	n	n	n	y		expand_col_deep	expand current column of containers to given depth (0=fully)
global	show-version		^V	^V	n	n	n	n		info-version	show version information on status line
global	visidata-dir	g	D	gD	static	n	n	y		meta-visidata-dir	open .visidata directory
Sheet	go-up		k	k	n	n	n	n	*		
Sheet	addcol-new	z	a	za	n	n	y	y	3	modify-add-column-blank	add an empty column
Sheet	go-bottom	g	j	gj	n	n	n	n			
Sheet	type-date		@	@	n	n	n	y		column-type-date	set type of current column to date
Sheet	cache-cols	gz	'	gz'	n	n	n	y		column-cache-clear-all	add/reset cache for all visible columns
Sheet	searchr-expr	z	?	z?	n	n	n	n		info-manpage	launch VisiData manpage
global	threads-all		^T	^T	meta	n	n	n		meta-threads	open Threads Sheet
Sheet	describe		I	I	derived	n	n	y		data-describe	open descriptive statistics for all visible columns
global	pyobj-sheet	g	^Y	g^Y	meta	n	n	y		python-push-sheet-object	open current sheet as Python object
Sheet	sort-keys-asc	g	[	g[	n	n	n	y		rows-sort-keys-asc	sort ascending by all key columns
global	save-all	g	^S	g^S	n	n	n	y		sheet-save-all	save all sheets to given file or directory)
Sheet	add-row		a	a	n	n	y	y	3	modify-add-row-blank	insert a blank row
Sheet	delete-selected	g	d	gd	n	use	y	y	5	modify-delete-selected	delete selected rows and move them to clipboard
Sheet	setcol-subst	g	*	g*	n	use	y	y	4	modify-add-column-regex-transform-foo	regex/subst - replace regex with subst, which may include backreferences (\1 etc)
Sheet	prev-search		N	N	n	n	n	n		view-find-backward-repeat	move to previous match from last search
Sheet	searchr-col		?	?	n	n	n	n		view-find-row-curcol-backward	search for regex backwards in current column
Sheet	save-sheet		^S	^S	n	n	n	y	2,4	sheet-save	save current sheet to filename in format determined by extension (default .tsv)
Sheet	select-row		s	s	n	change	n	y	2,5	rows-select-current	select current row
Sheet	cancel-sheet		^C	^C	n	n	n	n		meta-threads-cancel-sheet	abort all threads on current sheet
Sheet	save-col	z	^S	z^S	n	n	n	y		sheet-save-column	save current column to filename in format determined by extension
Sheet	unselect-after	gz	u	gzu	n	change	n	y		rows-unselect-from-cursor	unselect all rows from cursor to bottom
Sheet	stoggle-row		t	t	n	change	n	y		rows-toggle-current	toggle selection of current row
Sheet	type-int		#	#	n	n	n	y	2	column-type-int	set type of current column to int
Sheet	go-col-regex		c	c	n	n	n	n		view-go-column-regex	move to the next column with name matching regex
Sheet	slide-leftmost	g	H	gH	n	n	n	y	5	slide-col-leftmost	slide current column all the way to the left of sheet
Sheet	reload-row	z	^R	z^R	n	n	unmodifies	y			
global	toggle-profile		^_	^_	n	n	n	n		meta-threads-profile	turn profiling on for main process
Sheet	edit-cell		e	e	n	n	y	y	3,4,5	modify-edit-cell	edit contents of current cell
Sheet	stoggle-after	gz	t	gzt	n	change	n	y		rows-toggle-from-cursor	toggle select rows from cursor to bottom
Sheet	search-keys		r	r	n	n	n	n		view-go-row-regex	move to the next row with key matching regex
Sheet	unselect-expr	z	\	z\	n	change	n	y		rows-unselect-expr	unselect rows with a Python expression
Sheet	slide-left		H	H	n	n	n	y		slide-col-left	slide current column left
Sheet	go-right		l	l	n	n	n	n	*		
Sheet	hide-col		-	-	n	n	n	y	2	column-hide	hide current column
Sheet	slide-top	g	K	gK	n	n	n	y		slide-row-top	slide current row the top of sheet
Sheet	columns-sheet		C	C	meta	n	n	y	4,5	meta-columns-sheet	open Columns Sheet
Sheet	resize-col-max		_	_	n	n	n	n	2	column-width-full	adjust width of current column to full
Sheet	setcol-none	gz	d	gzd	n	use	y	y		modify-clear-column-selected	set contents of cells in current column to None for selected rows
Sheet	type-any	z	~	z~	n	n	n	y		column-type-any	set type of current column to anytype
Sheet	slide-right		L	L	n	n	n	y	5	slide-col-right	slide current column right
Sheet	dup-rows	g	"	g"	derived	use	n	y		sheet-duplicate-all	open duplicate sheet with all rows
global	exec-longname		^A	^A	n	n	n	n		meta-exec-cmd	execute command by name
