format	extension/filetype	VisiData loader	VisiData saver	created	creator	description	open format	nestable	plottable	format_url
Tab-Separated Values	tsv txt	1	2				prehistory			http://jkorpela.fi/TSV.html
fixed width text	fixed	1	0			not recommended for new data	prehistory			https://stackoverflow.com/questions/7666780/why-are-fixed-width-file-formats-still-in-use
Python Profile data	pyprof	1	0				yes			https://stackoverflow.com/questions/1896032/using-cprofile-results-with-kcachegrind
SPSS statistics	spss sav	1	0	1968	SPSS Inc		IBM			https://www.dummies.com/education/math/statistics/the-spss-file-format/
Comma-Separated Values	csv	1	1	1972		not recommended for new data	prehistory			https://en.wikipedia.org/wiki/Comma-separated_values
Statistical Analysis System (SAS)	sas7bdat xpt	1	0	1976	SAS Institute		no			https://stackoverflow.com/questions/26532606/how-to-convert-sas7bdat-file-to-csv
Stata	dta	1	0	1985	StataCorp		no			https://www.loc.gov/preservation/digital/formats/fdd/fdd000471.shtml
Excel spreadsheets	xls xlsx	1	0	1987	Microsoft		no			https://msdn.microsoft.com/en-us/library/office/cc313154(v=office.12).aspx
network packet capture	pcap	1	0	1988	LBNL		BSD			https://en.wikipedia.org/wiki/Pcap
Graphviz diagram	dot	0	1	1991		output for pcap only	yes			https://graphviz.gitlab.io/_pages/doc/info/lang.html
TrueType Font	ttf	1	0	1991	Apple		yes		plottable	https://en.wikipedia.org/wiki/TrueType
Shapefile geographic data	shp dbf	1	0	1993	ESRI	open format created by ESRI	yes		plottable	https://en.wikipedia.org/wiki/Shapefile
HTML tables	html	1	1	1996	Dave Raggett		yes			https://www.w3.org/TR/html401/struct/tables.html
Portable Network Graphics (PNG) image	png	1	1	1996	PNG Development Group	lossless bitmap image format	yes			https://www.w3.org/TR/PNG/
eXtensible Markup Language (XML)	xml	1	1	1997			yes	nestable		https://www.w3.org/TR/REC-xml/
sqlite	sqlite db	1	0	2000	D. Richard Hipp	full SQL relational database; the most used database engine in the world	public domain			https://sqlite.org/
Javascript Object Notation (JSON)	json	1	1	2001	Douglas Crockford	widespread	yes	nestable		http://json.org/
YAML Ain't Markup Language (YAML)	yaml	1	0	2001	Clark Evans	minimal text syntax	yes			https://yaml.org/
Geographic JSON	geojson	0	1	2008		derivative of JSON	yes		plottable	http://geojson.org/
markdown table	md	0	1	2008		used in many minimalist web pages	yes			https://help.github.com/articles/organizing-information-with-tables/
pandas		1	0	2008	Wes McKinney	special adapter for the Python pandas library; anything pandas supports for loading				http://pandas-docs.github.io/pandas-docs-travis/user_guide/io.html
MapBox Tileset	mbtiles	1	0	2011	MapBox	based on sqlite	yes		plottable	https://docs.mapbox.com/help/glossary/mbtiles/
Protocolbuffer Binary Format	pbf	1	0	2011	OpenStreetMap	OpenStreetMap data file	yes			https://wiki.openstreetmap.org/wiki/PBF_Format
JSON Lines	jsonl	1	1	2013	Ian Ward	JSON derivative; streamable	yes			http://jsonlines.org/
Newline Delimited JSON	ndjson ldjson	1	1	2013		JSON derivative; streamable	yes			http://ndjson.org/
VisiData command log	vd	2	0	2017	Saul Pwanson	replayable	yes			http://visidata.org/docs/save-restore/
