filetype	req	aliases	loader	saver	add-row
csv			yes	as displayed	yes
dot			no	from pcap	
dta	pandas		pandas	no	
fixed			yes	yes	
frictionless	datapackage		yes	no	
geojson			no	from shp	
hdf5	h5py	h5	yes	no	
html	lxml	htm	yes	yes	
json			yes	typed, nested	yes
jsonl		ndjson	yes	yes	
mbtiles	mapbox-vector-tile	pbf	yes	no	
md		jira	no	yes	
npy	numpy		yes	yes	
npz	numpy		yes	no	
pandas	pandas		any type pandas supports	no	
pcap	dpkt dnslib	cap pcapng ntar	yes	no	
png	pypng		yes	only png	
sas7bdat	sas7bdat		yes	no	
shp	pyshp	dbf	yes	no	
spss	savReaderWriter		yes	no	
sqlite		db	yes	yes	
svg			xml	xml	
tar		tbz2 tgz txz	archive	no	
tsv			yes	as displayed	yes
ttf	fonttools	otf	yes	no	
txt			default	yes	
usv			tsv	tsv	
xls	xlrd		yes	yes	
xlsb	xlrd		yes	no	
xlsx	openpyxl		yes	yes	
xml	lxml		yes	yes	
xpt	xport		yes	no	
yaml	PyYAML	yml	yes	no	
zip			archive	no	
