Rep	Pencil_Total_sum	Pen_Total_sum	Pen Set_Total_sum	Desk_Total_sum	Binder_Total_sum
Jones	363.70	575.36	565.22	0.00	858.76
Kivell	0.00	0.00	1484.94	625.00	999.50
Jardine	628.74	0.00	249.50	0.00	1933.95
Gill	77.40	539.73	0.00	0.00	1132.74
Sorvino	167.44	151.24	0.00	825.00	139.93
Andrews	298.65	0.00	0.00	0.00	139.72
Thompson	63.68	0.00	0.00	0.00	1139.43
Morgan	449.10	0.00	686.95	0.00	251.72
Howard	0.00	479.04	0.00	0.00	57.71
Parent	0.00	299.85	1183.26	0.00	1619.19
Smith	86.43	0.00	0.00	250.00	1305.00
