Family	MaxAbund	AvgAbund	Mass	Diet	Passerine	Aquatic
Hawks&Eagles&Kites	2.985543693	0.674021641	716.0189356	Vertebrate	0	0
Long-tailed tits	37.8	4.04043	5.3	Insect	1	0
Larks	241.4	23.1054	35.77708764	PlantInsect	1	0
Kingfishers	4.4	0.594906	119.3717162	Vertebrate	0	0
Auks& Puffins	4.532504791	2.963271765	315.4955185	InsectVert	0	1
Ducks& Geese	23.69363524	2.741672852	1144.290035	PlantInsect	0	1
Anhingas	24.6	1.84231	1250	Vertebrate	0	1
Swifts	43.9739995	3.952014068	27.39269818	Insect	0	0
Limpkins	1.6	0.566667	1100	Insect	0	1
Herons& Egrets	46.4597129	2.970944624	462.3001048	Vertebrate	0	1
Waxwings	11.66533326	2.795903253	42.33202098	PlantInsect	1	0
Nightjars	9.09756124	1.572129619	57.84491153	Insect	0	0
Cardinals& Buntings& Grosbreaks	49.84475012	6.615462	24.04748225	PlantInsect	1	0
Creepers	9.6	1.02512	8.4	Insect	1	0
Plovers	5.089107341	1.681270643	89.02073172	Insect	0	1
Storks	20	2.9	2400	Insect	0	1
Pigeons & Doves	14.87611003	3.0448496	140.5755382	Plant	0	0
Cuckoos	4.437120042	1.314525714	95.21462173	Insect	0	0
Sparrows & Buntings	35.42740517	6.794523609	21.67675181	PlantInsect	1	0
Falcons	2.058283778	0.569004864	473.6826732	Vertebrate	0	0
Frigate birds	0.2	0.2	1500	Vertebrate	0	1
Finches	41.42846364	4.926521391	21.80729294	Plant	1	0
Loons	4.757966318	1.193624729	3190.160779	Vertebrate	0	1
Swallows	157.8806094	10.45898683	19.21668948	Insect	0	0
Blackbirds & Orioles	100.7571886	10.32062124	53.71384673	PlantInsect	1	0
Shrikes	2.315167381	0.70321405	55.85696018	InsectVert	1	0
Mockingbirds & Thrashers	17.5018567	3.182322363	60.52103281	PlantInsect	1	0
Wagtails & Pipits	15.87654996	3.417479183	19.80405458	Insect	1	0
Chickadees	28.72889712	6.360897296	12.17863603	PlantInsect	1	0
Wood warblers	31.58989848	3.69869263	10.67837379	Insect	1	0
OW Sparrows	122.5332608	8.580340902	24.81934729	PlantInsect	1	0
Pelecans	255.6478828	20.68249096	5296.225071	Vertebrate	0	1
Olive Warbler	2.6	1.35	11	Insect	1	0
Cromorants	33.9263876	7.659101449	1940.778029	Vertebrate	0	1
Grouse& Pheasant	6.341572253	1.336282109	841.2222371	PlantInsect	0	0
Woodpeckers	12.65242034	2.363520863	66.6807482	PlantInsect	0	0
Silky-flycatchers	38.4	5.34737	24	PlantInsect	1	0
Rails	6.828902645	1.297514552	153.7589531	Insect	0	1
Kinglets	65.03845017	5.799750209	6.244997998	Insect	1	0
Sandpipers	7.800654629	1.862600981	89.80402619	Insect	0	1
Nuthatches	30.43393702	2.97971133	12.18574676	PlantInsect	1	0
Owls	0.773934576	0.330332835	221.8373953	Vertebrate	0	0
Starlings	413.6	47.5976	119.1209108	PlantInsect	1	0
Gannets&Boobies	61.4	31.8	1512.987943	Vertebrate	0	1
Gnatcatchers	100.9778166	12.08757638	6.365522799	Insect	1	0
Tanagers	31.10834113	4.121437584	29.3177632	PlantInsect	1	0
Ibises	71.95386514	9.032337908	835.7064623	Insect	0	1
Babblers	42.4	7.975	14	PlantInsect	0	0
Wrens	53.98624257	5.949881887	13.39754676	Insect	1	0
Trogons	0.2	0.2	70	Insect	0	0
Thrushes	25.11485055	4.672446701	41.59792338	PlantInsect	1	0
Flycatchers	20.38193317	3.843142516	20.34911751	Insect	1	0
Owls	1.2	0.385714	460	Vertebrate	0	0
Vireos	25.03338835	3.572727361	13.60808768	PlantInsect	1	0
