Item	count	percent	histogram
	4	7.84	■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
BFF Oh My Gravy! Beef & Chicken 2.8oz	1	1.96	■■■■■■■
BFF Oh My Gravy! Beef & Salmon 2.8oz	1	1.96	■■■■■■■
BFF Oh My Gravy! Chicken & Pumpkin 2.8oz	2	3.92	■■■■■■■■■■■■■■■
BFF Oh My Gravy! Chicken & Salmon 2.8oz	1	1.96	■■■■■■■
BFF Oh My Gravy! Chicken & Shrimp 2.8oz	1	1.96	■■■■■■■
BFF Oh My Gravy! Duck & Salmon 2.8oz	1	1.96	■■■■■■■
BFF Oh My Gravy! Duck & Tuna 2.8oz	1	1.96	■■■■■■■
BFF Oh My Gravy! Lamb & Tuna 2.8oz	1	1.96	■■■■■■■
Cat, Korat (Felis catus)	1	1.96	■■■■■■■
Cat, Maine Coon (Felix catus)	1	1.96	■■■■■■■
Cat, Scottish Fold (Felis catus)	1	1.96	■■■■■■■
Crickets, Adult Live (Gryllus assimilis)	1	1.96	■■■■■■■
Dog, Golden Retriever (Canis lupus familiaris)	2	3.92	■■■■■■■■■■■■■■■
Fire Extinguisher, kitchen-rated	1	1.96	■■■■■■■
Food, Adult Cat - 3.5 oz	2	3.92	■■■■■■■■■■■■■■■
Food, Adult Cat 3.5 oz	1	1.96	■■■■■■■
Food, Adult Dog - 5kg	1	1.96	■■■■■■■
Food, Kitten 3kg	2	3.92	■■■■■■■■■■■■■■■
Food, Pangolin	1	1.96	■■■■■■■
Food, Premium Wet Cat - 3.5 oz	1	1.96	■■■■■■■
Food, Quoll	1	1.96	■■■■■■■
Food, Rhinocerous - 50kg	1	1.96	■■■■■■■
Food, Salamander	1	1.96	■■■■■■■
Food, Senior Wet Cat - 3 oz	5	9.80	■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
Food, Shark - 10 kg	1	1.96	■■■■■■■
Food, Spider	1	1.96	■■■■■■■
Forti Diet Prohealth Mouse/Rat 3lbs	1	1.96	■■■■■■■
Goat, American Pygmy (Capra hircus)	1	1.96	■■■■■■■
Kingsnake, California (Lampropeltis getula)	1	1.96	■■■■■■■
Laser Pointer	1	1.96	■■■■■■■
Lizard, Spinytail (Uromastyx ornatus)	1	1.96	■■■■■■■
Mealworms, Large (Tenebrio molitor) 100ct	1	1.96	■■■■■■■
Monster, Rust (Monstrus gygaxus)	1	1.96	■■■■■■■
Mouse, Pinky (Mus musculus)	2	3.92	■■■■■■■■■■■■■■■
Parakeet, Blue (Melopsittacus undulatus)	1	1.96	■■■■■■■
Parrot, Norwegian Blue (Mopsitta tanta)	1	1.96	■■■■■■■
Rabbit (Oryctolagus cuniculus)	2	3.92	■■■■■■■■■■■■■■■
