OrderDate	Region	Rep	Item	Units	Units_window	sum(Units_window)	Unit_Cost	Total
2016-01-06	East	Jones	Pencil	95	[2] 95; 50	145	1.99	189.05
2016-01-23	Central	Kivell	Binder	50	[3] 95; 50; 36	181	19.99	999.50
2016-02-09	Central	Jardine	Pencil	36	[3] 50; 36; 27	113	4.99	179.64
2016-02-26	Central	Gill	Pen	27	[3] 36; 27; 56	119	19.99	539.73
2016-03-15	West	Sorvino	Pencil	56	[3] 27; 56; 60	143	2.99	167.44
2016-04-01	East	Jones	Binder	60	[3] 56; 60; 75	191	4.99	299.40
2016-04-18	Central	Andrews	Pencil	75	[3] 60; 75; 90	225	1.99	149.25
2016-05-05	Central	Jardine	Pencil	90	[3] 75; 90; 32	197	4.99	449.10
2016-05-22	West	Thompson	Pencil	32	[3] 90; 32; 60	182	1.99	63.68
2016-06-08	East	Jones	Binder	60	[3] 32; 60; 90	182	8.99	539.40
2016-06-25	Central	Morgan	Pencil	90	[3] 60; 90; 29	179	4.99	449.10
2016-07-12	East	Howard	Binder	29	[3] 90; 29; 81	200	1.99	57.71
2016-07-29	East	Parent	Binder	81	[3] 29; 81; 35	145	19.99	1619.19
2016-08-15	East	Jones	Pencil	35	[3] 81; 35; 2	118	4.99	174.65
2016-09-01	Central	Smith	Desk	2	[3] 35; 2; 16	53	125.00	250.00
2016-09-18	East	Jones	Pen Set	16	[3] 2; 16; 28	46	15.99	255.84
2016-10-05	Central	Morgan	Binder	28	[3] 16; 28; 64	108	8.99	251.72
2016-10-22	East	Jones	Pen	64	[3] 28; 64; 15	107	8.99	575.36
2016-11-08	East	Parent	Pen	15	[3] 64; 15; 96	175	19.99	299.85
2016-11-25	Central	Kivell	Pen Set	96	[3] 15; 96; 67	178	4.99	479.04
2016-12-12	Central	Smith	Pencil	67	[3] 96; 67; 74	237	1.29	86.43
2016-12-29	East	Parent	Pen Set	74	[3] 67; 74; 46	187	15.99	1183.26
2017-01-15	Central	Gill	Binder	46	[3] 74; 46; 87	207	8.99	413.54
2017-02-01	Central	Smith	Binder	87	[3] 46; 87; 4	137	15.00	1305.00
2017-02-18	East	Jones	Binder	4	[3] 87; 4; 7	98	4.99	19.96
2017-03-07	West	Sorvino	Binder	7	[3] 4; 7; 50	61	19.99	139.93
2017-03-24	Central	Jardine	Pen Set	50	[3] 7; 50; 66	123	4.99	249.50
2017-04-10	Central	Andrews	Pencil	66	[3] 50; 66; 96	212	1.99	131.34
2017-04-27	East	Howard	Pen	96	[3] 66; 96; 53	215	4.99	479.04
2017-05-14	Central	Gill	Pencil	53	[3] 96; 53; 80	229	1.29	68.37
2017-05-31	Central	Gill	Binder	80	[3] 53; 80; 5	138	8.99	719.20
2017-06-17	Central	Kivell	Desk	5	[3] 80; 5; 62	147	125.00	625.00
2017-07-04	East	Jones	Pen Set	62	[3] 5; 62; 55	122	4.99	309.38
2017-07-21	Central	Morgan	Pen Set	55	[3] 62; 55; 42	159	12.49	686.95
2017-08-07	Central	Kivell	Pen Set	42	[3] 55; 42; 3	100	23.95	1005.90
2017-08-24	West	Sorvino	Desk	3	[3] 42; 3; 7	52	275.00	825.00
2017-09-10	Central	Gill	Pencil	7	[3] 3; 7; 76	86	1.29	9.03
2017-09-27	West	Sorvino	Pen	76	[3] 7; 76; 57	140	1.99	151.24
2017-10-14	West	Thompson	Binder	57	[3] 76; 57; 14	147	19.99	1139.43
2017-10-31	Central	Andrews	Pencil	14	[3] 57; 14; 11	82	1.29	18.06
2017-11-17	Central	Jardine	Binder	11	[3] 14; 11; 94	119	4.99	54.89
2017-12-04	Central	Jardine	Binder	94	[3] 11; 94; 28	133	19.99	1879.06
2017-12-21	Central	Andrews	Binder	28	[2] 94; 28	122	4.99	139.72
