Item	count	Quantity_avg
Food, Senior Wet Cat - 3 oz	5	12.00
Food, Kitten 3kg	3	2.00
Food, Adult Cat - 3.5 oz	2	1.50
Rabbit (Oryctolagus cuniculus)	2	4.00
Mouse, Pinky (Mus musculus)	2	1.00
Dog, Golden Retriever (Canis lupus familiaris)	2	1.00
BFF Oh My Gravy! Chicken & Pumpkin 2.8oz	2	74.00
BFF Oh My Gravy! Beef & Salmon 2.8oz	1	4.00
Food, Adult Cat 3.5 oz	1	1.00
Food, Salamander	1	30.00
Cat, Korat (Felis catus)	1	1.00
Monster, Rust (Monstrus gygaxus)	1	1.00
BFF Oh My Gravy! Chicken & Shrimp 2.8oz	1	4.00
BFF Oh My Gravy! Duck & Tuna 2.8oz	1	4.00
Food, Dog - 5kg	1	5.00
Food, Premium Wet Cat - 3.5 oz	1	50.00
BFF Oh My Gravy! Lamb & Tuna 2.8oz	1	4.00
Laser Pointer	1	1.00
Food, Shark - 10 kg	1	1.00
Food, Dragon - 50kg	1	5.00
Food, Rhinocerous - 50kg	1	4.00
Cat, Maine Coon (Felix catus)	1	1.00
BFF Oh My Gravy! Beef & Chicken 2.8oz	1	4.00
Kingsnake, California (Lampropeltis getula)	1	1.00
BFF Oh My Gravy! Chicken & Turkey 2.8oz	1	4.00
Forti Diet Prohealth Mouse/Rat 3lbs	1	2.00
Parrot, Norwegian Blue (Mopsitta tanta)	1	1.00
Parakeet, Blue (Melopsittacus undulatus)	1	1.00
Food, Spider	1	5.00
Goat, American Pygmy (Capra hircus)	1	1.00
Crickets, Adult Live (Gryllus assimilis)	1	30.00
Food, Pangolin	1	30.00
BFF Oh My Gravy! Duck & Salmon 2.8oz	1	4.00
Food, Quoll	1	1.00
Food, Adult Dog - 5kg	1	1.00
Fire Extinguisher, kitchen-rated	1	1.00
BFF Oh My Gravy! Chicken & Salmon 2.8oz	1	4.00
Mealworms, Large (Tenebrio molitor) 100ct	1	1.00
Cat, Scottish Fold (Felis catus)	1	1.00
Lizard, Spinytail (Uromastyx ornatus)	1	1.00
