Date	Date_month	Date_day	Date_year	Date_hour	Date_min	Date_meridiem	Customer	SKU	Item	Quantity	Unit	Paid
7/3/2018 1:47p	7	3	2018	1	47	p	Robert Armstrong	FOOD213	BFF Oh My Gravy! Beef & Salmon 2.8oz	4	$12.95	$51.8
7/3/2018 3:32p	7	3	2018	3	32	p	Kyle Kennedy	FOOD121	Food, Adult Cat - 3.5 oz	1	$4.22	$4.22
7/5/2018 4:15p	7	5	2018	4	15	p	Douglas "Dougie" Powers	FOOD121	Food, Adult Cat 3.5 oz	1	$4.22	$4.22
7/6/2018 12:15p	7	6	2018	12	15	p	桜 高橋 (Sakura Takahashi)	FOOD122	Food, Senior Wet Cat - 3 oz	12	$1.29	157¥
7/10/2018 10:28a	7	10	2018	10	28	a	David Attenborough	NSCT201	Food, Salamander	30	$.05	$1.5
7/10/2018 5:23p	7	10	2018	5	23	p	Susan Ashworth	CAT060	Cat, Korat (Felis catus)	1	$720.42	$720.42
7/10/2018 5:23p	7	10	2018	5	23	p	Susan Ashworth	FOOD130	Food, Kitten 3kg	1	$14.94	$14.94
7/13/2018 10:26a	7	13	2018	10	26	a	Wil Wheaton	NSCT523	Monster, Rust (Monstrus gygaxus)	1	$39.95	$39.95
7/13/2018 3:49p	7	13	2018	3	49	p	Robert Armstrong	FOOD216	BFF Oh My Gravy! Chicken & Shrimp 2.8oz	4	$12.95	$51.8
7/17/2018 9:01a	7	17	2018	9	01	a	Robert Armstrong	FOOD217	BFF Oh My Gravy! Duck & Tuna 2.8oz	4	$12.95	$51.8
7/17/2018 11:30a	7	17	2018	11	30	a	Helen Halestorm	LAGO342	Rabbit (Oryctolagus cuniculus)	2	$32.94	$65.88
7/18/2018 12:16p	7	18	2018	12	16	p	桜 高橋 (Sakura Takahashi)	FOOD122	Food, Senior Wet Cat - 3 oz	6	$1.29	157¥
7/19/2018 10:28a	7	19	2018	10	28	a	Rubeus Hagrid	FOOD170	Food, Dog - 5kg	5	$44.95	$224.75
7/20/2018 2:13p	7	20	2018	2	13	p	Jon Arbuckle	FOOD167	Food, Premium Wet Cat - 3.5 oz	50	$3.95	$197.5
