Customer	count	Paid_sum	adj_sum_Paid
Robert Armstrong	2	2,331.00	2,000.00
Susan Ashworth	1	4,084.27	4,084.27
桜 高橋 (Sakura Takahashi)	1	785.00	785.00
Kyle Kennedy	1	1,260.66	1,260.66
David Attenborough	1	59.43	59.43
Douglas "Dougie" Powers	1	36.04	36.04
Rubeus Hagrid	1	3,827.10	3,827.10
Juan Johnson	1	191.39	191.39
Monica Johnson	1	4.98	4.98
Helen Halestorm	1	65.88	65.88
Jon Arbuckle	1	242.45	242.45
Wil Wheaton	1	39.95	39.95
María Fernández	1	4.00	4.00
Mr. Praline	1	-2,300.00	-2,300.00
Michael Smith	1	31.85	31.85
