Date	Date+1	1+Date	Date+15*minutes	Customer	SKU	Item	Quantity	Unit	Paid
2018-07-03	2018-07-04	2018-07-04	2018-07-03 14:02:00	Robert Armstrong	FOOD213	BFF Oh My Gravy! Beef & Salmon 2.8oz	4	$12.95	$51.8
2018-07-03	2018-07-04	2018-07-04	2018-07-03 15:47:00	Kyle Kennedy	FOOD121	Food, Adult Cat - 3.5 oz	1	$4.22	$4.22
2018-07-05	2018-07-06	2018-07-06	2018-07-05 16:30:00	Douglas "Dougie" Powers	FOOD121	Food, Adult Cat 3.5 oz	1	$4.22	$4.22
2018-07-06	2018-07-07	2018-07-07	2018-07-06 12:30:00	桜 高橋 (Sakura Takahashi)	FOOD122	Food, Senior Wet Cat - 3 oz	12	$1.29	157¥
2018-07-10	2018-07-11	2018-07-11	2018-07-10 10:43:00	David Attenborough	NSCT201	Food, Salamander	30	$.05	$1.5
2018-07-10	2018-07-11	2018-07-11	2018-07-10 17:38:00	Susan Ashworth	CAT060	Cat, Korat (Felis catus)	1	$720.42	$720.42
2018-07-10	2018-07-11	2018-07-11	2018-07-10 17:38:00	Susan Ashworth	FOOD130	Food, Kitten 3kg	1	$14.94	$14.94
2018-07-13	2018-07-14	2018-07-14	2018-07-13 10:41:00	Wil Wheaton	NSCT523	Monster, Rust (Monstrus gygaxus)	1	$39.95	$39.95
2018-07-13	2018-07-14	2018-07-14	2018-07-13 16:04:00	Robert Armstrong	FOOD216	BFF Oh My Gravy! Chicken & Shrimp 2.8oz	4	$12.95	$51.8
2018-07-17	2018-07-18	2018-07-18	2018-07-17 09:16:00	Robert Armstrong	FOOD217	BFF Oh My Gravy! Duck & Tuna 2.8oz	4	$12.95	$51.8
2018-07-17	2018-07-18	2018-07-18	2018-07-17 11:45:00	Helen Halestorm	LAGO342	Rabbit (Oryctolagus cuniculus)	2	$32.94	$65.88
2018-07-18	2018-07-19	2018-07-19	2018-07-18 12:31:00	桜 高橋 (Sakura Takahashi)	FOOD122	Food, Senior Wet Cat - 3 oz	6	$1.29	157¥
2018-07-19	2018-07-20	2018-07-20	2018-07-19 10:43:00	Rubeus Hagrid	FOOD170	Food, Dog - 5kg	5	$44.95	$224.75
2018-07-20	2018-07-21	2018-07-21	2018-07-20 14:28:00	Jon Arbuckle	FOOD167	Food, Premium Wet Cat - 3.5 oz	50	$3.95	$197.5
2018-07-23	2018-07-24	2018-07-24	2018-07-23 13:56:00	Robert Armstrong	FOOD215	BFF Oh My Gravy! Lamb & Tuna 2.8oz	4	$12.95	$51.8
2018-07-23	2018-07-24	2018-07-24	2018-07-23 16:38:00	Douglas "Dougie" Powers	TOY235	Laser Pointer	1	$16.12	$16.12
2018-07-24	2018-07-25	2018-07-25	2018-07-24 12:31:00	桜 高橋 (Sakura Takahashi)	FOOD122	Food, Senior Wet Cat - 3 oz	3	$1.29	157¥
2018-07-26	2018-07-27	2018-07-27	2018-07-26 16:54:00	Douglas "Dougie" Powers	FOOD420	Food, Shark - 10 kg	1	$15.70	$15.7
2018-07-27	2018-07-28	2018-07-28	2018-07-27 12:31:00	桜 高橋 (Sakura Takahashi)	FOOD122	Food, Senior Wet Cat - 3 oz	3	$1.29	157¥
2018-07-30	2018-07-31	2018-07-31	2018-07-30 12:32:00	桜 高橋 (Sakura Takahashi)	RETURN	Food, Senior Wet Cat - 3 oz	1	$1.29	157¥
2018-07-31	2018-08-01	2018-08-01	2018-07-31 17:57:00	Rubeus Hagrid	CAT060	Food, Dragon - 50kg	5	$720.42	$3602.1
2018-08-01	2018-08-02	2018-08-02	2018-08-01 14:59:00	David Attenborough	FOOD360	Food, Rhinocerous - 50kg	4	$5.72	$22.88
2018-08-02	2018-08-03	2018-08-03	2018-08-02 17:27:00	Susan Ashworth	CAT110	Cat, Maine Coon (Felix catus)	1	$1,309.68	$1309.68
2018-08-02	2018-08-03	2018-08-03	2018-08-02 17:27:00	Susan Ashworth	FOOD130	Food, Kitten 3kg	3	$14.94	$44.82
2018-08-06	2018-08-07	2018-08-07	2018-08-06 10:36:00	Robert Armstrong	FOOD212	BFF Oh My Gravy! Beef & Chicken 2.8oz	4	$12.95	$51.8
2018-08-07	2018-08-08	2018-08-08	2018-08-07 16:27:00	Juan Johnson	REPT082	Kingsnake, California (Lampropeltis getula)	1	$89.95	$89.95
2018-08-07	2018-08-08	2018-08-08	2018-08-07 16:27:00	Juan Johnson	RDNT443	Mouse, Pinky (Mus musculus)	1	$1.49	$1.49
2018-08-10	2018-08-11	2018-08-11	2018-08-10 16:46:00	Robert Armstrong	FOOD211	BFF Oh My Gravy! Chicken & Turkey 2.8oz	4	$12.95	$51.8
2018-08-13	2018-08-14	2018-08-14	2018-08-13 14:22:00	Monica Johnson	RDNT443	Mouse, Pinky (Mus musculus)	1	$1.49	$1.49
2018-08-13	2018-08-14	2018-08-14	2018-08-13 14:23:00	María Fernández	FOOD146	Forti Diet Prohealth Mouse/Rat 3lbs	2	$2.00	$4.0
