1.00,2021-06-04,unquoted value,X,
1.01,2021-06-04,quoted value,X,
1.02,2021-06-04,unquoted blank,,
1.03,2021-06-04,quoted blank,,
1.04,2021-06-04,multiline value,"
X
",
1.05,2021-06-04,"internal ""unquoted"" quotes",X,
1.06,2021-06-04,"comma, in quotes",",",
1.07,2021-06-04,quoted quotes at beginning and end,"""X""",
1.08,2021-06-04,quoted quotes internal,"X""Y""X",
1.09,2021-06-04,multiline value with LF,"
X
",
1.10,2021-06-04,utf8 bytes,☃,
2.01,2021-06-04,missing field,,
2.02,2021-06-04,extra field,,X
2.03,2021-06-04,extra newline,,
,,,,
2.04,2021-06-04,TAB after ending quote,X	,
2.05,2021-06-04,LF after ending quote,X,
2.06,2021-06-04,bad character,X�,
2.07,2021-06-04,no leading quote,"X""",
#ERR,,,,
#ERR,,,,
2.10,2021-06-04,"missing comma ""X""",,
3.0,2021-06-04,NA is NULL?,NA,
3.1,2021-06-04,N/A is NULL?,N/A,
3.2,2021-06-04,NONE is NULL?,NONE,
3.3,2021-06-04,NULL is NULL?,NULL,
3.4,2021-06-04,. is NULL?,.,
