x	y	Variable	Value	ndigits	Value/ndigits
10	22026	count_2	3	5	0.60
13	442413	count_4	3	6	0.50
16	8886110	count_8	3	7	0.43
23	9744803446	count_4	4	10	0.40
18	65659969	count_6	3	8	0.38
18	65659969	count_9	3	8	0.38
36	4311231547115187	count_1	6	16	0.38
24	26489122129	count_2	4	11	0.36
20	485165195	count_5	3	9	0.33
56	2091659496012989929095168	count_9	8	25	0.32
29	3931334297144	count_3	4	13	0.31
52	38310080007165660102656	count_0	7	23	0.30
21	1318815734	count_1	3	10	0.30
14	1202604	count_0	2	7	0.29
14	1202604	count_2	2	7	0.29
16	8886110	count_1	2	7	0.29
41	639843493530053504	count_3	5	18	0.28
50	5184705528587058413568	count_5	6	22	0.27
59	42012104037905006873018368	count_0	7	26	0.27
67	125236317084220929521527816192	count_2	8	30	0.27
77	2758513454523158791974630354583552	count_5	9	34	0.26
62	843835666874142634408935424	count_4	7	27	0.26
17	24154952	count_2	2	8	0.25
17	24154952	count_4	2	8	0.25
17	24154952	count_5	2	8	0.25
18	65659969	count_5	2	8	0.25
26	195729609428	count_9	3	12	0.25
27	532048240601	count_0	3	12	0.25
46	94961194206024253440	count_4	5	20	0.25
57	5685719999335914834755584	count_5	6	25	0.24
37	11719142372802588	count_1	4	17	0.24
38	31855931757113692	count_1	4	17	0.24
76	1014800388113884566805890000224256	count_0	8	34	0.24
28	1446257064291	count_4	3	13	0.23
29	3931334297144	count_4	3	13	0.23
58	15455389355900991937970176	count_9	6	26	0.23
89	448961281917432363796644881144163074048	count_4	9	39	0.23
50	5184705528587058413568	count_8	5	22	0.23
71	6837671229762718251326176755712	count_7	7	31	0.23
19	178482300	count_0	2	9	0.22
19	178482300	count_8	2	9	0.22
20	485165195	count_1	2	9	0.22
40	235385266837019488	count_8	4	18	0.22
61	310429793570190956680970240	count_0	6	27	0.22
82	409399696212743680251000974309588992	count_9	8	36	0.22
52	38310080007165660102656	count_6	5	23	0.22
30	10686474581524	count_4	3	14	0.21
31	29048849665247	count_4	3	14	0.21
32	78962960182680	count_6	3	14	0.21
32	78962960182680	count_8	3	14	0.21
98	3637970947608785561809296799068987580219392	count_9	9	43	0.21
65	16948892444103278429730766848	count_4	6	29	0.21
76	1014800388113884566805890000224256	count_8	7	34	0.21
21	1318815734	count_3	2	10	0.20
21	1318815734	count_8	2	10	0.20
22	3584912846	count_4	2	10	0.20
22	3584912846	count_8	2	10	0.20
33	214643579785915	count_5	3	15	0.20
34	583461742527453	count_4	3	15	0.20
34	583461742527453	count_5	3	15	0.20
44	12851600114359277568	count_1	4	20	0.20
