fall	id	mass	name	nametype	recclass	reclat	reclong	year
Fell	1	21	Aachen	Valid	L5	50.775000	6.083330	1880-01-01T00:00:00.000
Fell	2	720	Aarhus	Valid	H6	56.183330	10.233330	1951-01-01T00:00:00.000
Fell	6	107000	Abee	Valid	EH4	54.216670	-113.000000	1952-01-01T00:00:00.000
Fell	10	1914	Acapulco	Valid	Acapulcoite	16.883330	-99.900000	1976-01-01T00:00:00.000
Fell	370	780	Achiras	Valid	L6	-33.166670	-64.950000	1902-01-01T00:00:00.000
Fell	379	4239	Adhi Kot	Valid	EH4	32.100000	71.800000	1919-01-01T00:00:00.000
Fell	390	910	Adzhi-Bogdo (stone)	Valid	LL3-6	44.833330	95.166670	1949-01-01T00:00:00.000
Fell	392	30000	Agen	Valid	H5	44.216670	0.616670	1814-01-01T00:00:00.000
Fell	398	1620	Aguada	Valid	L6	-31.600000	-65.233330	1930-01-01T00:00:00.000
Fell	417	1440	Aguila Blanca	Valid	L	-30.866670	-64.550000	1920-01-01T00:00:00.000
Fell	423	1000	Aioun el Atrouss	Valid	Diogenite-pm	16.398060	-9.570280	1974-01-01T00:00:00.000
Fell	424	24000	Aïr	Valid	L6	19.083330	8.383330	1925-01-01T00:00:00.000
Fell	425		Aire-sur-la-Lys	Valid	Unknown	50.666670	2.333330	1769-01-01T00:00:00.000
Fell	426	779	Akaba	Valid	L6	29.516670	35.050000	1949-01-01T00:00:00.000
Fell	427	1800	Akbarpur	Valid	H4	29.716670	77.950000	1838-01-01T00:00:00.000
Fell	432	3000	Akwanga	Valid	H	8.916670	8.433330	1959-01-01T00:00:00.000
Fell	433	50000	Akyumak	Valid	Iron, IVA	39.916670	42.816670	1981-01-01T00:00:00.000
Fell	446	160	Al Rais	Valid	CR2-an	24.416670	39.516670	1957-01-01T00:00:00.000
Fell	447	700	Al Zarnkh	Valid	LL5	13.660330	28.960000	2001-01-01T00:00:00.000
Fell	448	6000	Alais	Valid	CI1	44.116670	4.083330	1806-01-01T00:00:00.000
Fell	453	2000	Albareto	Valid	L/LL4	44.650000	11.016670	1766-01-01T00:00:00.000
Fell	454	625	Alberta	Valid	L	2.000000	22.666670	1949-01-01T00:00:00.000
Fell	458	252	Alby sur Chéran	Valid	Eucrite-mmict	45.821330	6.015330	2002-01-01T00:00:00.000
Fell	461	700	Aldsworth	Valid	LL5	51.783330	-1.783330	1835-01-01T00:00:00.000
Fell	462	3200	Aleppo	Valid	L6	36.233330	37.133330	1873-01-01T00:00:00.000
Fell	463	908	Alessandria	Valid	H5	44.883330	8.750000	1860-01-01T00:00:00.000
Fell	465	9251	Alexandrovsky	Valid	H4	50.950000	31.816670	1900-01-01T00:00:00.000
Fell	466	228000	Alfianello	Valid	L6	45.266670	10.150000	1883-01-01T00:00:00.000
Fell	2276	32000	Allegan	Valid	H5	42.533330	-85.883330	1899-01-01T00:00:00.000
Fell	2278	2000000	Allende	Valid	CV3	26.966670	-105.316670	1969-01-01T00:00:00.000
Fell	48915	3950	Almahata Sitta	Valid	Ureilite-an	20.745750	32.412750	2008-01-01T00:00:00.000
Fell	2284	6000	Alta'ameem	Valid	LL5	35.273330	44.215560	1977-01-01T00:00:00.000
Fell	2290	6400	Ambapur Nagla	Valid	H5	27.666670	78.250000	1895-01-01T00:00:00.000
Fell	2294	2700	Andhara	Valid	Stone-uncl	26.583330	85.566670	1880-01-01T00:00:00.000
Fell	2295	3200	Andover	Valid	L6	44.616670	-70.750000	1898-01-01T00:00:00.000
Fell	2296	600	Andreevka	Valid	L3	48.700000	37.500000	1969-01-01T00:00:00.000
Fell	2298	17900	Andura	Valid	H6	20.883330	76.866670	1939-01-01T00:00:00.000
Found	50693	256.8	Northwest Africa 5815	Valid	L5	0.000000	0.000000	
Fell	2301		Angers	Valid	L6	47.466670	-0.550000	1822-01-01T00:00:00.000
Fell	2302	1500	Angra dos Reis (stone)	Valid	Angrite	-22.966670	-44.316670	1869-01-01T00:00:00.000
Fell	2304	6500	Ankober	Valid	H4	9.533330	39.716670	1942-01-01T00:00:00.000
Fell	2305	2500	Anlong	Valid	H5	25.150000	105.183330	1971-01-01T00:00:00.000
