Date	Customer	SKU	Item	Quantity	curcol*2	Unit	Paid
7/3/2018 1:47p	Robert Armstrong	FOOD213	BFF Oh My Gravy! Beef & Salmon 2.8oz	16	32	$12.95	$51.8
7/3/2018 3:32p	Kyle Kennedy	FOOD121	Food, Adult Cat - 3.5 oz	4	8	$4.22	$4.22
7/5/2018 4:15p	Douglas "Dougie" Powers	FOOD121	Food, Adult Cat 3.5 oz	4	8	$4.22	$4.22
7/6/2018 12:15p	桜 高橋 (Sakura Takahashi)	FOOD122	Food, Senior Wet Cat - 3 oz	48	96	$1.29	157¥
7/10/2018 10:28a	David Attenborough	NSCT201	Food, Salamander	120	240	$.05	$1.5
7/10/2018 5:23p	Susan Ashworth	CAT060	Cat, Korat (Felis catus)	4	8	$720.42	$720.42
7/10/2018 5:23p	Susan Ashworth	FOOD130	Food, Kitten 3kg	4	8	$14.94	$14.94
7/13/2018 10:26a	Wil Wheaton	NSCT523	Monster, Rust (Monstrus gygaxus)	4	8	$39.95	$39.95
7/13/2018 3:49p	Robert Armstrong	FOOD216	BFF Oh My Gravy! Chicken & Shrimp 2.8oz	16	32	$12.95	$51.8
7/17/2018 9:01a	Robert Armstrong	FOOD217	BFF Oh My Gravy! Duck & Tuna 2.8oz	16	32	$12.95	$51.8
7/17/2018 11:30a	Helen Halestorm	LAGO342	Rabbit (Oryctolagus cuniculus)	8	16	$32.94	$65.88
7/18/2018 12:16p	桜 高橋 (Sakura Takahashi)	FOOD122	Food, Senior Wet Cat - 3 oz	24	48	$1.29	157¥
7/19/2018 10:28a	Rubeus Hagrid	FOOD170	Food, Dog - 5kg	20	40	$44.95	$224.75
7/20/2018 2:13p	Jon Arbuckle	FOOD167	Food, Premium Wet Cat - 3.5 oz	200	400	$3.95	$197.5
7/23/2018 1:41p	Robert Armstrong	FOOD215	BFF Oh My Gravy! Lamb & Tuna 2.8oz	16	32	$12.95	$51.8
7/23/2018 4:23p	Douglas "Dougie" Powers	TOY235	Laser Pointer	4	8	$16.12	$16.12
7/24/2018 12:16p	桜 高橋 (Sakura Takahashi)	FOOD122	Food, Senior Wet Cat - 3 oz	12	24	$1.29	157¥
7/26/2018 4:39p	Douglas "Dougie" Powers	FOOD420	Food, Shark - 10 kg	4	8	$15.70	$15.7
7/27/2018 12:16p	桜 高橋 (Sakura Takahashi)	FOOD122	Food, Senior Wet Cat - 3 oz	12	24	$1.29	157¥
7/30/2018 12:17p	桜 高橋 (Sakura Takahashi)	RETURN	Food, Senior Wet Cat - 3 oz	4	8	$1.29	157¥
7/31/2018 5:42p	Rubeus Hagrid	CAT060	Food, Dragon - 50kg	20	40	$720.42	$3602.1
8/1/2018 2:44p	David Attenborough	FOOD360	Food, Rhinocerous - 50kg	16	32	$5.72	$22.88
8/2/2018 5:12p	Susan Ashworth	CAT110	Cat, Maine Coon (Felix catus)	4	8	$1,309.68	$1309.68
8/2/2018 5:12p	Susan Ashworth	FOOD130	Food, Kitten 3kg	12	24	$14.94	$44.82
8/6/2018 10:21a	Robert Armstrong	FOOD212	BFF Oh My Gravy! Beef & Chicken 2.8oz	16	32	$12.95	$51.8
