Date	sample_Item	benchmark_Item	Units	Unit_Cost	Unit	Total	SKU	Rep	Region	Quantity	Paid	Customer
7/3/2018 1:47p		BFF Oh My Gravy! Beef & Salmon 2.8oz			$12.95		FOOD213			4	$51.8	Robert Armstrong
7/3/2018 3:32p		Food, Adult Cat - 3.5 oz			$4.22		FOOD121			1	$4.22	Kyle Kennedy
7/5/2018 4:15p		Food, Adult Cat 3.5 oz			$4.22		FOOD121			1	$4.22	Douglas "Dougie" Powers
7/6/2018 12:15p		Food, Senior Wet Cat - 3 oz			$1.29		FOOD122			12	157¥	桜 高橋 (Sakura Takahashi)
7/10/2018 10:28a		Food, Salamander			$.05		NSCT201			30	$1.5	David Attenborough
7/10/2018 5:23p		Cat, Korat (Felis catus)			$720.42		CAT060			1	$720.42	Susan Ashworth
7/10/2018 5:23p		Food, Kitten 3kg			$14.94		FOOD130			1	$14.94	Susan Ashworth
7/13/2018 10:26a		Monster, Rust (Monstrus gygaxus)			$39.95		NSCT523			1	$39.95	Wil Wheaton
7/13/2018 3:49p		BFF Oh My Gravy! Chicken & Shrimp 2.8oz			$12.95		FOOD216			4	$51.8	Robert Armstrong
7/17/2018 9:01a		BFF Oh My Gravy! Duck & Tuna 2.8oz			$12.95		FOOD217			4	$51.8	Robert Armstrong
7/17/2018 11:30a		Rabbit (Oryctolagus cuniculus)			$32.94		LAGO342			2	$65.88	Helen Halestorm
7/18/2018 12:16p		Food, Senior Wet Cat - 3 oz			$1.29		FOOD122			6	157¥	桜 高橋 (Sakura Takahashi)
7/19/2018 10:28a		Food, Dog - 5kg			$44.95		FOOD170			5	$224.75	Rubeus Hagrid
7/20/2018 2:13p		Food, Premium Wet Cat - 3.5 oz			$3.95		FOOD167			50	$197.5	Jon Arbuckle
7/23/2018 1:41p		BFF Oh My Gravy! Lamb & Tuna 2.8oz			$12.95		FOOD215			4	$51.8	Robert Armstrong
7/23/2018 4:23p		Laser Pointer			$16.12		TOY235			1	$16.12	Douglas "Dougie" Powers
7/24/2018 12:16p		Food, Senior Wet Cat - 3 oz			$1.29		FOOD122			3	157¥	桜 高橋 (Sakura Takahashi)
7/26/2018 4:39p		Food, Shark - 10 kg			$15.70		FOOD420			1	$15.7	Douglas "Dougie" Powers
7/27/2018 12:16p		Food, Senior Wet Cat - 3 oz			$1.29		FOOD122			3	157¥	桜 高橋 (Sakura Takahashi)
7/30/2018 12:17p		Food, Senior Wet Cat - 3 oz			$1.29		RETURN			1	157¥	桜 高橋 (Sakura Takahashi)
7/31/2018 5:42p		Food, Dragon - 50kg			$720.42		CAT060			5	$3602.1	Rubeus Hagrid
8/1/2018 2:44p		Food, Rhinocerous - 50kg			$5.72		FOOD360			4	$22.88	David Attenborough
8/2/2018 5:12p		Cat, Maine Coon (Felix catus)			$1,309.68		CAT110			1	$1309.68	Susan Ashworth
8/2/2018 5:12p		Food, Kitten 3kg			$14.94		FOOD130			3	$44.82	Susan Ashworth
8/6/2018 10:21a		BFF Oh My Gravy! Beef & Chicken 2.8oz			$12.95		FOOD212			4	$51.8	Robert Armstrong
8/7/2018 4:12p		Kingsnake, California (Lampropeltis getula)			$89.95		REPT082			1	$89.95	Juan Johnson
8/7/2018 4:12p		Mouse, Pinky (Mus musculus)			$1.49		RDNT443			1	$1.49	Juan Johnson
8/10/2018 4:31p		BFF Oh My Gravy! Chicken & Turkey 2.8oz			$12.95		FOOD211			4	$51.8	Robert Armstrong
8/13/2018 2:07p		Mouse, Pinky (Mus musculus)			$1.49		RDNT443			1	$1.49	Monica Johnson
8/13/2018 2:08p		Forti Diet Prohealth Mouse/Rat 3lbs			$2.00		FOOD146			2	$4.0	María Fernández
8/15/2018 11:57a		Parrot, Norwegian Blue (Mopsitta tanta)			$2300.00		RETURN			1	-$2300.0	Mr. Praline
8/15/2018 3:48p		Food, Adult Cat - 3.5 oz			$4.22		FOOD121			2	$8.44	Kyle Kennedy
8/16/2018 11:50a		Rabbit (Oryctolagus cuniculus)			$0		RETURN			6	$0.0	Helen Halestorm
