Month,Day,Resource,Location,Value,Unit,Source
,,,,nan,,
,,,,nan,,
,,,,nan,,
,,,,nan,,
,,,,nan,,
,,,,nan,,
,,,,nan,,
Sep,29,Hospitals,Puerto Rico,34.00,number,ASES
Oct,1,Electricity,Puerto Rico,5.00,percent,AEE
Oct,1,Cell antennas,Puerto Rico,300.00,number,FCC
Oct,2,Telecomunications,Puerto Rico,40.00,percent,JRTC
Oct,2,Cell towers,Puerto Rico,270.00,number,JRTC
Oct,2,People in shelters,Puerto Rico,8867.00,number,Vivienda
Oct,2,Hospitals,Puerto Rico,51.00,number,Departamento de Salud Federal y Local
Oct,2,Hospitals with electricity,Puerto Rico,10.00,number,Departamento de Salud Federal y Local
Oct,2,Water,Puerto Rico,47.00,percent,AAA
Oct,2,Water,Metro,57.50,percent,AAA
Oct,2,Water,Norte,29.00,percent,AAA
Oct,2,Water,Oeste,20.80,percent,AAA
Oct,2,Water,Sur,67.00,percent,AAA
Oct,2,Water,Este,50.00,percent,AAA
Oct,2,Cell antennas,Puerto Rico,312.00,number,FCC
Oct,3,Electricity,Puerto Rico,6.89,percent,AEE
Oct,3,Telecomunications,Puerto Rico,40.00,percent,JRTC
Oct,3,Cell towers,Puerto Rico,365.00,number,JRTC
Oct,3,People in shelters,Puerto Rico,9343.00,number,Vivienda
Oct,3,Hospitals,Puerto Rico,51.00,number,Departamento de Salud Federal y Local
Oct,3,Hospitals with electricity,Puerto Rico,17.00,number,Departamento de Salud Federal y Local
Oct,3,Water,Puerto Rico,45.00,percent,AAA
Oct,3,Water,Metro,57.60,percent,AAA
Oct,3,Water,Norte,13.00,percent,AAA
Oct,3,Water,Oeste,25.00,percent,AAA
Oct,3,Water,Sur,73.00,percent,AAA
Oct,3,Water,Este,45.00,percent,AAA
Oct,4,Electricity,Puerto Rico,8.60,percent,AEE
Oct,4,Telecomunications,Puerto Rico,43.32,percent,JRTC
Oct,4,People in shelters,Puerto Rico,8802.00,number,Vivienda
Oct,4,Water,Puerto Rico,48.20,percent,AAA
Oct,4,Water,Metro,63.33,percent,AAA
Oct,4,Water,Norte,14.67,percent,AAA
Oct,4,Water,Oeste,30.31,percent,AAA
Oct,4,Water,Sur,77.68,percent,AAA
Oct,4,Water,Este,45.20,percent,AAA
Oct,5,Electricity,Puerto Rico,9.20,percent,AEE
Oct,5,Telecomunications,Puerto Rico,45.00,percent,JRTC
Oct,5,Cell antennas,Puerto Rico,362.00,number,FCC
Oct,5,Cell towers,Puerto Rico,423.00,number,JRTC
Oct,5,People in shelters,Puerto Rico,8585.00,number,Vivienda
Oct,5,Hospitals,Puerto Rico,64.00,number,Departamento de Salud Federal y Local
Oct,5,Hospitals with electricity,Puerto Rico,25.00,number,Departamento de Salud Federal y Local
Oct,5,Water,Puerto Rico,54.20,percent,AAA
Oct,5,Water,Metro,63.87,percent,AAA
Oct,5,Water,Norte,19.93,percent,AAA
Oct,5,Water,Oeste,39.85,percent,AAA
Oct,5,Water,Sur,77.23,percent,AAA
Oct,5,Water,Este,62.73,percent,AAA
Oct,6,Electricity,Puerto Rico,10.70,percent,AEE
Oct,6,Telecomunications,Puerto Rico,42.00,percent,JRTC
Oct,6,Cell antennas,Puerto Rico,406.00,number,FCC
Oct,6,Cell towers,Puerto Rico,390.00,number,JRTC
Oct,6,People in shelters,Puerto Rico,8349.00,number,Vivienda
Oct,6,Hospitals,Puerto Rico,68.00,number,Departamento de Salud Federal y Local
Oct,6,Hospitals with electricity,Puerto Rico,25.00,number,Departamento de Salud Federal y Local
Oct,6,Water,Puerto Rico,55.50,percent,AAA
Oct,6,Water,Metro,64.00,percent,AAA
Oct,6,Water,Norte,28.00,percent,AAA
Oct,6,Water,Oeste,69.00,percent,AAA
Oct,6,Water,Sur,69.00,percent,AAA
Oct,6,Water,Este,63.00,percent,AAA
Oct,7,Electricity,Puerto Rico,11.70,percent,AEE
Oct,7,Telecomunications,Puerto Rico,44.00,percent,JRTC
Oct,7,Cell antennas,Puerto Rico,422.00,number,FCC
Oct,7,Cell towers,Puerto Rico,390.00,number,JRTC
Oct,7,Water,Puerto Rico,56.24,percent,AAA
Oct,7,People in shelters,Puerto Rico,7442.00,number,Vivienda
Oct,7,Water,Metro,65.00,percent,AAA
Oct,7,Water,Norte,20.00,percent,AAA
Oct,7,Water,Oeste,48.00,percent,AAA
Oct,7,Water,Sur,78.00,percent,AAA
Oct,7,Water,Este,64.00,percent,AAA
Oct,7,Hospitals,Puerto Rico,66.00,number,Departamento de Salud Federal y Local
Oct,7,Hospitals with electricity,Puerto Rico,25.00,number,Departamento de Salud Federal y Local
Oct,8,Electricity,Puerto Rico,11.70,percent,AEE
Oct,8,Telecomunications,Puerto Rico,52.00,percent,JRTC
Oct,8,Cell antennas,Puerto Rico,505.00,number,FCC
Oct,8,Cell towers,Puerto Rico,465.00,number,JRTC
Oct,8,People in shelters,Puerto Rico,6908.00,number,Vivienda
Oct,8,Hospitals,Puerto Rico,66.00,number,Departamento de Salud Federal y Local
Oct,8,Hospitals with electricity,Puerto Rico,25.00,number,Departamento de Salud Federal y Local
Oct,8,Water,Puerto Rico,56.87,percent,AAA
Oct,8,Water,Metro,68.00,percent,AAA
Oct,8,Water,Norte,23.00,percent,AAA
Oct,8,Water,Oeste,45.00,percent,AAA
Oct,8,Water,Sur,69.00,percent,AAA
Oct,8,Water,Este,65.00,percent,AAA
Oct,9,Electricity,Puerto Rico,15.00,percent,AEE
Oct,9,Telecomunications,Puerto Rico,51.00,percent,JRTC
Oct,9,Cell towers,Puerto Rico,459.00,number,JRTC
Oct,9,People in shelters,Puerto Rico,6452.00,number,Vivienda
Oct,9,Hospitals,Puerto Rico,67.00,number,Departamento de Salud Federal y Local
Oct,9,Hospitals with electricity,Puerto Rico,25.00,number,Departamento de Salud Federal y Local
Oct,9,Water,Puerto Rico,59.50,percent,AAA
Oct,9,Water,Metro,68.00,percent,AAA
Oct,9,Water,Norte,31.00,percent,AAA
Oct,9,Water,Oeste,51.00,percent,AAA
Oct,9,Water,Sur,74.00,percent,AAA
