tag	children	text
data	51	
  
row	8	
    
index	0	0
Date	0	7/3/2018 1:47p
Customer	0	Robert Armstrong
SKU	0	FOOD213
Item	0	BFF Oh My Gravy! Beef & Salmon 2.8oz
Quantity	0	4
Unit	0	$12.95
Paid	0	$51.8
row	8	
    
index	0	1
Date	0	7/3/2018 3:32p
Customer	0	Kyle Kennedy
SKU	0	FOOD121
Item	0	Food, Adult Cat - 3.5 oz
Quantity	0	1
Unit	0	$4.22
Paid	0	$4.22
row	8	
    
index	0	2
Date	0	7/5/2018 4:15p
Customer	0	Douglas "Dougie" Powers
SKU	0	FOOD121
Item	0	Food, Adult Cat 3.5 oz
Quantity	0	1
Unit	0	$4.22
Paid	0	$4.22
row	8	
    
index	0	3
Date	0	7/6/2018 12:15p
Customer	0	桜 高橋 (Sakura Takahashi)
SKU	0	FOOD122
Item	0	Food, Senior Wet Cat - 3 oz
Quantity	0	12
Unit	0	$1.29
Paid	0	157¥
row	8	
    
index	0	4
Date	0	7/10/2018 10:28a
Customer	0	David Attenborough
SKU	0	NSCT201
Item	0	Food, Salamander
Quantity	0	30
Unit	0	$.05
Paid	0	$1.5
row	8	
    
index	0	5
Date	0	7/10/2018 5:23p
Customer	0	Susan Ashworth
SKU	0	CAT060
Item	0	Cat, Korat (Felis catus)
Quantity	0	1
Unit	0	$720.42
Paid	0	$720.42
row	8	
    
index	0	6
Date	0	7/10/2018 5:23p
Customer	0	Susan Ashworth
SKU	0	FOOD130
Item	0	Food, Kitten 3kg
Quantity	0	1
Unit	0	$14.94
Paid	0	$14.94
row	8	
    
index	0	7
Date	0	7/13/2018 10:26a
Customer	0	Wil Wheaton
SKU	0	NSCT523
Item	0	Monster, Rust (Monstrus gygaxus)
Quantity	0	1
Unit	0	$39.95
Paid	0	$39.95
row	8	
    
index	0	8
Date	0	7/13/2018 3:49p
Customer	0	Robert Armstrong
SKU	0	FOOD216
Item	0	BFF Oh My Gravy! Chicken & Shrimp 2.8oz
Quantity	0	4
Unit	0	$12.95
Paid	0	$51.8
row	8	
    
index	0	9
Date	0	7/17/2018 9:01a
Customer	0	Robert Armstrong
SKU	0	FOOD217
Item	0	BFF Oh My Gravy! Duck & Tuna 2.8oz
Quantity	0	4
Unit	0	$12.95
Paid	0	$51.8
row	8	
    
index	0	10
Date	0	7/17/2018 11:30a
Customer	0	Helen Halestorm
SKU	0	LAGO342
Item	0	Rabbit (Oryctolagus cuniculus)
Quantity	0	2
Unit	0	$32.94
Paid	0	$65.88
row	8	
    
index	0	11
Date	0	7/18/2018 12:16p
Customer	0	桜 高橋 (Sakura Takahashi)
SKU	0	FOOD122
