MACHINE	BRAKE
1.00	322.00
1.00	322.00
1.00	322.02
1.00	321.99
1.00	322.01
1.00	322.00
1.00	322.01
1.00	321.98
1.00	322.00
1.00	322.00
1.00	321.98
1.00	321.98
1.00	322.00
1.00	322.00
1.00	322.00
1.00	322.00
2.00	322.01
2.00	322.03
2.00	322.01
2.00	322.03
2.00	322.01
2.00	322.03
2.00	322.02
2.00	322.01
2.00	322.02
2.00	321.99
2.00	322.02
2.00	322.02
2.00	322.02
2.00	322.01
2.00	322.01
2.00	322.00
3.00	321.99
3.00	321.99
3.00	322.00
3.00	321.98
3.00	322.02
3.00	321.98
3.00	322.00
3.00	322.00
3.00	322.00
3.00	322.02
3.00	322.00
3.00	322.01
3.00	321.99
3.00	321.99
3.00	321.99
3.00	322.00
4.00	321.99
4.00	322.00
4.00	322.01
4.00	322.00
4.00	321.99
4.00	322.00
4.00	322.00
4.00	321.99
4.00	322.00
4.00	322.00
4.00	321.99
4.00	322.00
4.00	321.99
4.00	321.99
4.00	321.98
4.00	322.00
5.00	321.99
5.00	322.00
5.00	322.00
5.00	322.01
5.00	322.02
5.00	321.99
5.00	322.01
5.00	322.02
5.00	322.00
5.00	322.01
5.00	322.01
5.00	322.00
5.00	322.00
5.00	321.99
5.00	322.01
5.00	322.00
6.00	322.00
6.00	321.98
6.00	322.00
6.00	322.00
6.00	322.02
6.00	322.00
6.00	322.01
6.00	322.01
6.00	322.00
6.00	322.01
6.00	322.00
6.00	322.01
6.00	322.01
6.00	322.00
6.00	322.00
6.00	322.00
7.00	322.01
7.00	322.02
7.00	322.01
7.00	322.00
7.00	322.01
7.00	322.02
7.00	322.01
7.00	322.00
7.00	322.00
7.00	322.01
7.00	322.00
7.00	321.99
7.00	322.01
7.00	322.01
7.00	322.00
7.00	322.01
8.00	321.99
8.00	321.99
8.00	321.99
8.00	322.01
8.00	321.99
8.00	322.00
8.00	322.00
8.00	322.00
8.00	322.00
8.00	322.00
8.00	321.99
8.00	322.00
8.00	322.00
8.00	321.98
8.00	321.99
8.00	322.00
