:@computed_region_nnqa_25f4	reclong_avg_Fell	reclong_avg_Found	Total_reclong_avg	reclat_avg_Fell	reclat_avg_Found	Total_reclat_avg	Total_count
KeyError: ':@computed_region_nnqa_25f4'	36.58	0.00	36.54	28.49	0.00	28.46	866
429	-85.88		-85.88	42.53		42.53	1
1723	-70.75		-70.75	44.62		44.62	1
2697	-94.30		-94.30	38.50		38.50	1
774	-97.01		-97.01	31.80		31.80	1
3134	-87.00		-87.00	34.75		34.75	1
602	-96.15		-96.15	34.32		34.32	1
1989	-108.00		-108.00	36.80		36.80	1
2373	-82.48		-82.48	35.97		35.97	1
495	-88.67		-88.67	34.50		34.50	1
662	-98.32		-98.32	45.42		45.42	1
1921	-83.75		-83.75	38.25		38.25	1
2397	-117.19		-117.19	40.67		40.67	1
2216	-93.50		-93.50	36.75		36.75	1
1285	-101.20		-101.20	39.80		39.80	1
1978	-96.47		-96.47	33.60		33.60	1
1869	-89.15		-89.15	39.08		39.08	1
1072	-104.96		-104.96	40.33		40.33	2
2030	-73.83		-73.83	42.53		42.53	1
657	-80.28		-80.28	34.17		34.17	1
2495	-78.08		-78.08	40.92		40.92	1
2164	-97.33		-97.33	36.83		36.83	1
3063	-98.83		-98.83	31.83		31.83	1
1795	-89.00		-89.00	40.48		40.48	1
2455	-80.08		-80.08	40.50		40.50	1
256	-82.24		-82.24	37.62		37.62	1
1029	-93.50		-93.50	35.50		35.50	1
1448	-105.24		-105.24	38.47		38.47	1
2695	-89.58		-89.58	37.27		37.27	1
648	-78.07		-78.07	36.08		36.08	1
414	-68.75		-68.75	44.38		44.38	1
637	-79.25		-79.25	36.50		36.50	1
2684	-96.92		-96.92	43.20		43.20	1
2007	-87.33		-87.33	36.17		36.17	1
2582	-81.88		-81.88	35.03		35.03	1
2459	-79.73		-79.73	40.93		40.93	1
67	-81.87		-81.87	32.10		32.10	1
877	-90.28		-90.28	44.90		44.90	1
356	-84.51		-84.51	43.76		43.76	1
2201	-97.58		-97.58	35.95		35.95	1
2332	-78.13		-78.13	35.63		35.63	1
1426	-84.35		-84.35	36.83		36.83	1
244	-84.25		-84.25	38.40		38.40	1
103	-87.07		-87.07	34.40		34.40	1
2491	-74.00		-74.00	40.25		40.25	1
1444	-104.93		-104.93	39.78		39.78	1
2115	-86.50		-86.50	36.40		36.40	1
462	-96.47		-96.47	40.78		40.78	1
88	-104.59		-104.59	39.25		39.25	1
277	-94.83		-94.83	43.42		43.42	1
1300	-97.03		-97.03	39.75		39.75	1
2439	-77.53		-77.53	35.55		35.55	1
