deptno	job	mgr	sheetrank_1asc2asc3desc	sheetrank_1asc2desc	sheetrank_default_sort	empno	ename	hiredate	sal	comm
10	CLERK	7782	1	3	1	7934	MILLER	Jan 23, 1982	1300.00000	
10	MANAGER	7839	2	2	2	7782	CLARK	Jun 19, 1981	2450.00000	
10	PRESIDENT		3	1	3	7839	KING	Nov 17, 1981	5000.00000	
20	ANALYST	7566	4	7	4	7788	SCOTT	Jul 13, 1987	3000.00000	
20	ANALYST	7566	4	7	4	7902	FORD	Dec 03, 1981	3000.00000	
20	CLERK	7902	5	6	6	7369	SMITH	Feb 17, 1981	800.00000	
20	CLERK	7788	6	5	5	7876	ADAMS	Jul 13, 1987	1100.00000	
20	MANAGER	7839	7	4	7	7566	JONES	Apr 12, 1981	2975.00000	
30	CLERK	7698	8	10	8	7900	JAMES	Dec 03, 1981	950.00000	
30	MANAGER	7839	9	9	9	7698	BLAKE	May 11, 1981	2850.00000	
30	SALESMAN	7698	10	8	10	7499	ALLEN	Feb 20, 1981	1600.00000	300.00000
30	SALESMAN	7698	10	8	10	7521	WARD	Feb 22, 1981	1250.00000	500.00000
30	SALESMAN	7698	10	8	10	7654	MARTIN	Sep 28, 1981	1250.00000	1400.00000
30	SALESMAN	7698	10	8	10	7844	TURNER	Sep 18, 1981	1500.00000	0.00000
