key1,qty,key2,amt
2016-01-01 11:00:00,1,foo,
2016-01-01 1:00,2,,3
,4,baz,43.2
"{""key1"": ""2017-12-25 8:43"", ""foo"", ""amt"": "".03"", ""qty"": null}
","{""key1"": ""2017-12-25 8:43"", ""foo"", ""amt"": "".03"", ""qty"": null}
","{""key1"": ""2017-12-25 8:43"", ""foo"", ""amt"": "".03"", ""qty"": null}
","{""key1"": ""2017-12-25 8:43"", ""foo"", ""amt"": "".03"", ""qty"": null}
"
2017-12-25 8:44,16,bar,.3
,32,baz,3.3
2018-07-27 4:44,64,,9.1
2018-07-27 16:44,,bar,
2018-07-27 18:44,256,baz,.01
2018-10-20 18:44,30.0,foo,.01
