Date	SKU	Quantity	Customer	Item	Unit	Paid
7/3/2018 1:47p	FOOD213	4	Robert Armstrong	BFF Oh My Gravy! Beef & Salmon 2.8oz	$12.95	$51.8
7/3/2018 3:32p	FOOD121	1	Kyle Kennedy	Food, Adult Cat - 3.5 oz	$4.22	$4.22
7/5/2018 4:15p	FOOD121	1	Douglas "Dougie" Powers	Food, Adult Cat 3.5 oz	$4.22	$4.22
7/6/2018 12:15p	FOOD122	12	桜 高橋 (Sakura Takahashi)	Food, Senior Wet Cat - 3 oz	$1.29	157¥
7/10/2018 10:28a	NSCT201	30	David Attenborough	Food, Salamander	$.05	$1.5
7/10/2018 5:23p	CAT060	1	Susan Ashworth	Cat, Korat (Felis catus)	$720.42	$720.42
7/10/2018 5:23p	FOOD130	1	Susan Ashworth	Food, Kitten 3kg	$14.94	$14.94
7/13/2018 10:26a	NSCT523	1	Wil Wheaton	Monster, Rust (Monstrus gygaxus)	$39.95	$39.95
7/13/2018 3:49p	FOOD216	4	Robert Armstrong	BFF Oh My Gravy! Chicken & Shrimp 2.8oz	$12.95	$51.8
7/17/2018 9:01a	FOOD217	4	Robert Armstrong	BFF Oh My Gravy! Duck & Tuna 2.8oz	$12.95	$51.8
7/17/2018 11:30a	LAGO342	2	Helen Halestorm	Rabbit (Oryctolagus cuniculus)	$32.94	$65.88
7/18/2018 12:16p	FOOD122	6	桜 高橋 (Sakura Takahashi)	Food, Senior Wet Cat - 3 oz	$1.29	157¥
7/19/2018 10:28a	FOOD170	5	Rubeus Hagrid	Food, Dog - 5kg	$44.95	$224.75
7/20/2018 2:13p	FOOD167	50	Jon Arbuckle	Food, Premium Wet Cat - 3.5 oz	$3.95	$197.5
7/23/2018 1:41p	FOOD215	4	Robert Armstrong	BFF Oh My Gravy! Lamb & Tuna 2.8oz	$12.95	$51.8
7/23/2018 4:23p	TOY235	1	Douglas "Dougie" Powers	Laser Pointer	$16.12	$16.12
7/24/2018 12:16p	FOOD122	3	桜 高橋 (Sakura Takahashi)	Food, Senior Wet Cat - 3 oz	$1.29	157¥
7/26/2018 4:39p	FOOD420	1	Douglas "Dougie" Powers	Food, Shark - 10 kg	$15.70	$15.7
7/27/2018 12:16p	FOOD122	3	桜 高橋 (Sakura Takahashi)	Food, Senior Wet Cat - 3 oz	$1.29	157¥
7/30/2018 12:17p	RETURN	1	桜 高橋 (Sakura Takahashi)	Food, Senior Wet Cat - 3 oz	$1.29	157¥
7/31/2018 5:42p	CAT060	5	Rubeus Hagrid	Food, Dragon - 50kg	$720.42	$3602.1
8/1/2018 2:44p	FOOD360	4	David Attenborough	Food, Rhinocerous - 50kg	$5.72	$22.88
8/2/2018 5:12p	CAT110	1	Susan Ashworth	Cat, Maine Coon (Felix catus)	$1,309.68	$1309.68
8/2/2018 5:12p	FOOD130	3	Susan Ashworth	Food, Kitten 3kg	$14.94	$44.82
8/6/2018 10:21a	FOOD212	4	Robert Armstrong	BFF Oh My Gravy! Beef & Chicken 2.8oz	$12.95	$51.8
8/7/2018 4:12p	REPT082	1	Juan Johnson	Kingsnake, California (Lampropeltis getula)	$89.95	$89.95
8/7/2018 4:12p	RDNT443	1	Juan Johnson	Mouse, Pinky (Mus musculus)	$1.49	$1.49
