Date	SKU	Item	Customer	Quantity	Unit	Paid
7/3/2018 1:47p	FOOD213	BFF Oh My Gravy! Beef & Salmon 2.8oz	Robert Armstrong	4	$12.95	$51.8
7/3/2018 3:32p	FOOD121	Food, Adult Cat - 3.5 oz	Kyle Kennedy	1	$4.22	$4.22
7/5/2018 4:15p	FOOD121	Food, Adult Cat 3.5 oz	Douglas "Dougie" Powers	1	$4.22	$4.22
7/6/2018 12:15p	FOOD122	Food, Senior Wet Cat - 3 oz	桜 高橋 (Sakura Takahashi)	12	$1.29	157¥
7/10/2018 10:28a	NSCT201	Food, Salamander	David Attenborough	30	$.05	$1.5
7/10/2018 5:23p	CAT060	Cat, Korat (Felis catus)	Susan Ashworth	1	$720.42	$720.42
7/10/2018 5:23p	FOOD130	Food, Kitten 3kg	Susan Ashworth	1	$14.94	$14.94
7/13/2018 10:26a	NSCT523	Monster, Rust (Monstrus gygaxus)	Wil Wheaton	1	$39.95	$39.95
7/13/2018 3:49p	FOOD216	BFF Oh My Gravy! Chicken & Shrimp 2.8oz	Robert Armstrong	4	$12.95	$51.8
7/17/2018 9:01a	FOOD217	BFF Oh My Gravy! Duck & Tuna 2.8oz	Robert Armstrong	4	$12.95	$51.8
7/17/2018 11:30a	LAGO342	Rabbit (Oryctolagus cuniculus)	Helen Halestorm	2	$32.94	$65.88
7/18/2018 12:16p	FOOD122	Food, Senior Wet Cat - 3 oz	桜 高橋 (Sakura Takahashi)	6	$1.29	157¥
7/19/2018 10:28a	FOOD170	Food, Dog - 5kg	Rubeus Hagrid	5	$44.95	$224.75
7/20/2018 2:13p	FOOD167	Food, Premium Wet Cat - 3.5 oz	Jon Arbuckle	50	$3.95	$197.5
7/23/2018 1:41p	FOOD215	BFF Oh My Gravy! Lamb & Tuna 2.8oz	Robert Armstrong	4	$12.95	$51.8
7/23/2018 4:23p	TOY235	Laser Pointer	Douglas "Dougie" Powers	1	$16.12	$16.12
7/24/2018 12:16p	FOOD122	Food, Senior Wet Cat - 3 oz	桜 高橋 (Sakura Takahashi)	3	$1.29	157¥
