fall	geolocation_key	geolocation_value	id	mass	name	nametype	recclass	reclat	reclong	year	:@computed_region_cbhk_fwbd	:@computed_region_nnqa_25f4
Fell	type	Point	1	21	Aachen	Valid	L5	50.775000	6.083330	1880-01-01T00:00:00.000		
Fell	coordinates	[6.08333, 50.775]	1	21	Aachen	Valid	L5	50.775000	6.083330	1880-01-01T00:00:00.000		
Fell	type	Point	2	720	Aarhus	Valid	H6	56.183330	10.233330	1951-01-01T00:00:00.000		
Fell	coordinates	[10.23333, 56.18333]	2	720	Aarhus	Valid	H6	56.183330	10.233330	1951-01-01T00:00:00.000		
Fell	type	Point	6	107000	Abee	Valid	EH4	54.216670	-113.000000	1952-01-01T00:00:00.000		
Fell	coordinates	[-113, 54.21667]	6	107000	Abee	Valid	EH4	54.216670	-113.000000	1952-01-01T00:00:00.000		
Fell	type	Point	10	1914	Acapulco	Valid	Acapulcoite	16.883330	-99.900000	1976-01-01T00:00:00.000		
Fell	coordinates	[-99.9, 16.88333]	10	1914	Acapulco	Valid	Acapulcoite	16.883330	-99.900000	1976-01-01T00:00:00.000		
Fell	type	Point	370	780	Achiras	Valid	L6	-33.166670	-64.950000	1902-01-01T00:00:00.000		
Fell	coordinates	[-64.95, -33.16667]	370	780	Achiras	Valid	L6	-33.166670	-64.950000	1902-01-01T00:00:00.000		
Fell	type	Point	379	4239	Adhi Kot	Valid	EH4	32.100000	71.800000	1919-01-01T00:00:00.000		
Fell	coordinates	[71.8, 32.1]	379	4239	Adhi Kot	Valid	EH4	32.100000	71.800000	1919-01-01T00:00:00.000		
Fell	type	Point	390	910	Adzhi-Bogdo (stone)	Valid	LL3-6	44.833330	95.166670	1949-01-01T00:00:00.000		
Fell	coordinates	[95.16667, 44.83333]	390	910	Adzhi-Bogdo (stone)	Valid	LL3-6	44.833330	95.166670	1949-01-01T00:00:00.000		
Fell	type	Point	392	30000	Agen	Valid	H5	44.216670	0.616670	1814-01-01T00:00:00.000		
Fell	coordinates	[0.61667, 44.21667]	392	30000	Agen	Valid	H5	44.216670	0.616670	1814-01-01T00:00:00.000		
Fell	type	Point	398	1620	Aguada	Valid	L6	-31.600000	-65.233330	1930-01-01T00:00:00.000		
Fell	coordinates	[-65.23333, -31.6]	398	1620	Aguada	Valid	L6	-31.600000	-65.233330	1930-01-01T00:00:00.000		
Fell	type	Point	417	1440	Aguila Blanca	Valid	L	-30.866670	-64.550000	1920-01-01T00:00:00.000		
Fell	coordinates	[-64.55, -30.86667]	417	1440	Aguila Blanca	Valid	L	-30.866670	-64.550000	1920-01-01T00:00:00.000		
