Date	Customer_key	Customer_value	SKU	Item	Quantity	Unit	Paid
7/3/2018 1:47p	0	Robert Armstrong	FOOD213	BFF Oh My Gravy! Beef & Salmon 2.8oz	4	$12.95	$51.8
7/3/2018 1:47p	1	Dee Vasquez	FOOD213	BFF Oh My Gravy! Beef & Salmon 2.8oz	4	$12.95	$51.8
7/3/2018 3:32p	0	Kyle Kennedy	FOOD121	Food, Adult Cat - 3.5 oz	1	$4.22	$4.22
7/5/2018 4:15p	0	Douglas "Dougie" Powers	FOOD121	Food, Adult Cat 3.5 oz	1	$4.22	$4.22
7/6/2018 12:15p	0	桜 高橋 (Sakura Takahashi)	FOOD122	Food, Senior Wet Cat - 3 oz	12	$1.29	157¥
7/10/2018 10:28a	0	David Attenborough	NSCT201	Food, Salamander	30	$.05	$1.5
7/10/2018 5:23p	0	Susan Ashworth	CAT060	Cat, Korat (Felis catus)	1	$720.42	$720.42
7/10/2018 5:23p	0	Susan Ashworth	FOOD130	Food, Kitten 3kg	1	$14.94	$14.94
7/13/2018 10:26a	0	Wil Wheaton	NSCT523	Monster, Rust (Monstrus gygaxus)	1	$39.95	$39.95
7/13/2018 3:49p	0	Robert Armstrong	FOOD216	BFF Oh My Gravy! Chicken & Shrimp 2.8oz	4	$12.95	$51.8
7/17/2018 9:01a	0	Robert Armstrong	FOOD217	BFF Oh My Gravy! Duck & Tuna 2.8oz	4	$12.95	$51.8
7/17/2018 11:30a	0	Helen Halestorm	LAGO342	Rabbit (Oryctolagus cuniculus)	2	$32.94	$65.88
7/18/2018 12:16p	0	桜 高橋 (Sakura Takahashi)	FOOD122	Food, Senior Wet Cat - 3 oz	6	$1.29	157¥
7/19/2018 10:28a	0	Rubeus Hagrid	FOOD170	Food, Dog - 5kg	5	$44.95	$224.75
7/20/2018 2:13p	0	Jon Arbuckle	FOOD167	Food, Premium Wet Cat - 3.5 oz	50	$3.95	$197.5
7/23/2018 1:41p	0	Robert Armstrong	FOOD215	BFF Oh My Gravy! Lamb & Tuna 2.8oz	4	$12.95	$51.8
7/23/2018 4:23p	0	Douglas "Dougie" Powers	TOY235	Laser Pointer	1	$16.12	$16.12
7/24/2018 12:16p	0	桜 高橋 (Sakura Takahashi)	FOOD122	Food, Senior Wet Cat - 3 oz	3	$1.29	157¥
7/26/2018 4:39p	0	Douglas "Dougie" Powers	FOOD420	Food, Shark - 10 kg	1	$15.70	$15.7
7/27/2018 12:16p	0	桜 高橋 (Sakura Takahashi)	FOOD122	Food, Senior Wet Cat - 3 oz	3	$1.29	157¥
7/30/2018 12:17p	0	桜 高橋 (Sakura Takahashi)	RETURN	Food, Senior Wet Cat - 3 oz	1	$1.29	157¥
7/31/2018 5:42p	0	Rubeus Hagrid	CAT060	Food, Dragon - 50kg	5	$720.42	$3602.1
8/1/2018 2:44p	0	David Attenborough	FOOD360	Food, Rhinocerous - 50kg	4	$5.72	$22.88
