account number	customer name	sales rep	sku	category	quantity	unit price	ext price	date
680916	Mueller and Sons	Loring Predovic	GP-14407	Belt	19	88.49	1681.31	2015-11-17 05:58:34
680916	Mueller and Sons	Loring Predovic	FI-01804	Shirt	3	78.07	234.21	2016-02-13 04:04:11
530925	Purdy and Sons	Teagan O'Keefe	EO-54210	Shirt	19	30.21	573.99	2015-08-11 12:44:38
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	NZ-99565	Shirt	12	90.29	1083.48	2016-01-23 02:15:50
398620	Brekke Ltd	Esequiel Schinner	NZ-99565	Shirt	5	72.64	363.2	2015-08-10 07:16:03
282122	Connelly, Abshire and Von	Beth Skiles	GJ-90272	Shoes	20	96.62	1932.4	2016-03-17 10:19:05
398620	Brekke Ltd	Esequiel Schinner	DU-87462	Shirt	10	67.64	676.4	2015-11-25 22:05:36
218667	Jaskolski-O'Hara	Trish Deckow	DU-87462	Shirt	11	91.86	1010.46	2016-04-24 15:05:58
398620	Brekke Ltd	Esequiel Schinner	NZ-99565	Shirt	18	98.67	1776.06	2015-08-06 08:09:56
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	GP-14407	Belt	12	64.48	773.76	2016-01-08 09:52:04
887145	Gislason LLC	Loring Predovic	NZ-99565	Shirt	20	92.87	1857.4	2016-05-22 06:09:58
93583	Hegmann-Howell	Esequiel Schinner	HZ-54995	Belt	17	40.56	689.52	2015-07-05 01:05:52
280749	Douglas PLC	Teagan O'Keefe	TK-29646	Shoes	17	42.61	724.37	2016-05-16 19:11:55
453258	Runolfsson-Bayer	Shannen Hudson	FI-01804	Shirt	20	12.31	246.2	2015-08-24 21:32:26
453258	Runolfsson-Bayer	Shannen Hudson	EO-54210	Shirt	20	67.95	1359	2015-11-24 15:04:30
280749	Douglas PLC	Teagan O'Keefe	GJ-90272	Shoes	17	23.2	394.4	2015-09-12 13:16:56
453258	Runolfsson-Bayer	Shannen Hudson	NZ-99565	Shirt	2	30.23	60.46	2016-03-21 11:31:24
280749	Douglas PLC	Teagan O'Keefe	GP-14407	Belt	3	22.64	67.92	2015-12-02 01:55:28
398620	Brekke Ltd	Esequiel Schinner	HZ-54995	Belt	1	36.2	36.2	2015-12-07 18:45:54
251881	Zulauf-Grady	Teagan O'Keefe	DU-87462	Shirt	9	82.06	738.54	2016-02-23 17:41:41
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	DU-87462	Shirt	5	28.51	142.55	2016-03-01 19:34:33
887145	Gislason LLC	Loring Predovic	ZY-38455	Shirt	15	95.6	1434	2015-10-08 03:01:22
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	TK-29646	Shoes	11	30.8	338.8	2015-11-25 06:07:47
282122	Connelly, Abshire and Von	Beth Skiles	HZ-54995	Belt	6	64.98	389.88	2016-01-15 21:07:30
758030	Kilback-Abernathy	Trish Deckow	TK-29646	Shoes	19	26.9	511.1	2015-09-28 14:33:34
280749	Douglas PLC	Teagan O'Keefe	NZ-99565	Shirt	15	30.34	455.1	2016-03-29 21:19:08
680916	Mueller and Sons	Loring Predovic	DU-87462	Shirt	2	61.01	122.02	2016-05-19 00:05:12
898496	Weissnat, Veum and Barton	Ansley Cummings	TL-23025	Shoes	8	18.34	146.72	2015-07-24 17:48:46
530925	Purdy and Sons	Teagan O'Keefe	DU-87462	Shirt	10	18.4	184	2016-03-05 23:45:57
752312	Watsica-Pfannerstill	Loring Predovic	GP-14407	Belt	15	17.93	268.95	2016-03-18 07:17:35
898496	Weissnat, Veum and Barton	Ansley Cummings	HZ-54995	Belt	15	83.52	1252.8	2016-04-18 09:46:35
62592	O'Keefe-Koch	Shannen Hudson	GP-14407	Belt	13	80.92	1051.96	2015-08-05 11:37:35
398620	Brekke Ltd	Esequiel Schinner	EO-54210	Shirt	1	55.12	55.12	2016-06-14 06:59:27
887145	Gislason LLC	Loring Predovic	ZY-38455	Shirt	5	44.35	221.75	2016-03-22 17:17:40
251881	Zulauf-Grady	Teagan O'Keefe	HZ-54995	Belt	20	21.17	423.4	2016-03-28 21:14:31
887145	Gislason LLC	Loring Predovic	TK-29646	Shoes	7	60.98	426.86	2016-04-05 16:48:48
262693	Ziemann-Heidenreich	Loring Predovic	ZY-38455	Shirt	13	33.08	430.04	2015-09-11 13:13:54
282122	Connelly, Abshire and Von	Beth Skiles	FI-01804	Shirt	6	31.72	190.32	2015-12-26 21:07:48
62592	O'Keefe-Koch	Shannen Hudson	ZY-38455	Shirt	14	71.37	999.18	2016-03-10 17:48:45
